contrasts,calibrated_values
-0.028150908,467.4613381
-0.002935248,54.17854902987138
-0.00429097,76.39873423744699
-0.002921815,53.95838738438994
-0.003027349,55.68808287647989
0.004933948,-86.9370991
-0.003225237,58.931454357289795
-0.003458689,62.757710612856975
-0.008707121,148.7791234
-0.027451841,456.0036749969114
0.004273416,-76.11102867
-0.057833586,953.9582024085397
-0.003999297,71.61823795572263
0.003789664,-68.18236496
0.003378051,-61.43606613
-0.008869101,151.43396445740353
-0.003647144,65.84647931278954
0.005300727,-92.94857973
-0.004596971,81.41407579345082
0.003637154,-65.68273297
-0.008029691,137.6761009439479
-0.030014453,498.0046917627708
0.006383317,-110.6921458
-0.003374739,61.38178189365896
-0.031397234,520.6683711098415
0.004936138,-86.97299386
-0.004332335,77.07670421098118
-0.007898289,135.5224294654509
0.003104908,-56.95926068
-0.010643992,180.52429926840023
-0.003387576,61.59217199118967
0.003712036,-66.91005566
-0.002888618,53.41428806348758
0.003375863,-61.40019883
0.003131596,-57.39669102
0.002384293,-45.14844603
-0.002989009,55.05969140811841
0.003106516,-56.98561924
0.002441921,-46.09296746
-0.028493316,473.07338018544317
-0.008980467,153.25923844208134
-0.008573686,146.5921346715904
0.004201982,-74.94023751
-0.010058134,170.92213050195855
-0.00369329,66.60280438836571
-0.002281797,43.46854582972812
-0.028111062,466.8082612281932
-0.003497605,63.39554659864571
0.009252644,-157.7202034
-0.059213518,976.5751887677822
0.031026168543465408,-514.5866392
-0.004672521,82.65232866
-0.029878945,495.7837369595991
0.002714626,-50.56257786
0.008236079,-141.0587773
-0.002341081,44.44020345548566
0.002517323,-47.32878838
-0.062105592,1023.9760690512554
-0.004483166,79.54881927440138
-0.032431821,537.625172
-0.004220379,75.24175492570565
0.003560344,-64.42383201
-0.008310067,142.2714285458962
-0.00268118,50.014400009045254
-0.027669988,459.5790845414098
-0.004482024,79.53010497319161
-0.002625197,49.09684189620141
-0.007852343,134.76938069745694
0.008275323,-141.7019796
-0.005535274,96.79279336154988
0.004447995,-78.97236828
0.003018762,-55.54734799
0.003090366,-56.72093314
0.008470478,-144.900553
-0.009765593,166.1273992300376
0.00486562,-85.81720529
-0.003689241,66.53644374920009
0.027169480270216997,-451.375807
-0.027135179,450.81361853215185
0.002658857,-49.64853125
0.005153752,-90.53966488
-0.003377899,61.43356482090546
-0.003304338,60.22790882472831
-0.006898821,119.14121550346744
-0.008508545,145.52446960058114
0.004082999,-72.99010202
-0.003605548,65.16471941439157
-0.003565966,64.51596911
-0.002931019,54.10924662804038
0.00281164,-52.15262049
-0.004414104,78.41689242
0.003912056,-70.18836708
0.003420941,-62.13903252
-0.00223554,42.71039914733191
0.003425006,-62.20564787
-0.004641188,82.13878899631376
-0.007379563,127.02054879887832
0.002581751,-48.38475872
0.002954401,-54.49246885
-0.003511028,63.61555092158432
-0.003389016,61.61578202811725
-0.003825956,68.77719479973727
-0.004084191,73.00963962915071
0.003127938,-57.3367276
-0.031370725,520.2338890486576
-0.006024403,104.8095811602276
-0.003471036,62.96007803
-0.002498493,47.02017118367325
-0.004247589,75.68773078
-0.002883937,53.33757822665793
-0.003627582,65.52585194694458
0.002766331,-51.41001591
-0.030170132,500.5562671033086
0.003213852,-58.74485044
0.002817939,-52.25586581
-0.003041101,55.91347419967246
-0.00379557,68.27917413148444
-0.00311241,57.08223111006974
-0.008638218,147.6498006580024
-0.003910106,70.15639577797353
-0.033131526,549.0932822545981
-0.003983624,71.36136617407624
-0.00914495,155.95510078516216
-0.00310858,57.01945970240569
0.002585439,-48.44521183
-0.003587045,64.86145887874613
-0.007347544,126.4957494
0.00374043,-67.37543488
-0.003585233,64.83176238830433
-0.003662749,66.10224674908144
0.004547309,-80.60012011
-0.002589029,48.50404497
-0.030673827,508.81178366929106
-0.003699099,66.69801056706577
-0.002574851,48.27166670089979
-0.027511265,456.9776382319595
0.002951664,-54.447616
0.003110684,-57.05393527
-0.004614724,81.70504267036208
-0.002737458,50.93679179494466
-0.003917044,70.27011334488189
0.002853818,-52.84392955
0.003311943,-60.35255816
0.003072177,-56.42280214
-0.003074103,56.45438021026337
-0.004646702,82.22915871258795
0.002715548,-50.57768524
-0.029602389,491.25100307540384
-0.003744076,67.43519227105101
-0.002205084,42.21121896325194
-0.002794819,51.87693157924014
-0.009320483,158.83207858263762
-0.028110151,466.7933276781568
0.004187422,-74.70159168
-0.002861886,52.97616270076318
0.004257548,-75.85094753
-0.026352358,437.9832295689693
0.025216706731637503,-419.3699949
-0.009280822,158.1820399918889
-0.031819643,527.5916315674656
-0.008569271,146.51976588517215
0.003265051,-59.58399548
-0.119249912,1960.567188997452
-0.003782655,68.06749459019397
-0.002820549,52.29864456922108
-0.003720104,67.04228446
-0.005306024,93.03540313166475
-0.004128602,73.73753673
-0.009429349,160.6163778563517
-0.002985286,54.99867228840354
0.003643904,-65.79338045
0.003035856,-55.82750757
-0.004585057,81.21880561060959
0.004552769,-80.68960516
0.003554348,-64.32555502
0.003282786,-59.87467229
0.002802101,-51.99629218
-0.008222379,140.83423907999597
-0.003430725,62.299391842013016
-0.032239245,534.4688705110982
0.030036120862782886,-498.3598318
-0.027268203,452.99386381221717
0.004468122,-79.3022503
-0.054952997,906.7455607412703
0.003631201,-65.58517735
-0.009924936,168.7390252
-0.030179974,500.7175782768832
0.003198158,-58.48763704
-0.002594806,48.598729511147816
0.002781338,-51.6559834
-0.008474512,144.96666964629551
0.005992484,-104.2864187
-0.00509696,89.60885763
-0.00357467,64.65862703405678
0.002631343,-49.19756851
0.003660976,-66.07318612
-0.003536202,64.02814682061612
0.003148784,-57.67839301
-0.00365732,66.01326498102374
-0.002590047,48.52073147160453
0.030278339339166606,-502.3297745
0.003863358,-69.39019956
-0.004676865,82.72351840683952
-0.004309853,76.70822529629292
0.004043717,-72.34627652
-0.007879804,135.21945718358666
0.002968521,-54.72388975
-0.01006515,171.0371214041965
-0.031465407,521.7857262595459
0.005044415,-88.74764083
0.004977979,-87.65876701
-0.028996719,481.3241137618859
-0.004572045,81.00552771
-0.00315869,57.84075605
-0.008690959,148.5142234
-0.003594101,64.97709761316771
-0.002980249,54.91611225151032
0.004421445,-78.5372041
0.003425797,-62.21860784
-0.058627741,966.9743454136228
0.003705637,-66.80517995
-0.00481839,85.04311245312213
-0.004515819,80.08399504
-0.005126742,90.09697426310866
-0.003877058,69.61474731659425
-0.030011035,497.94867630791117
-0.00372938,67.19431242045432
-0.003687299,66.5046063
0.002578607,-48.33324291
0.002335385,-44.34685143
-0.003332889,60.69585699787854
-0.004507576,79.94889736986269
0.00308988,-56.712966
-0.007576121,130.2421123145407
-0.002834693,52.53047262
0.004374558,-77.76874056
-0.002693097,50.20972125
-0.003519606,63.75614514470071
-0.004922896,86.75594858352478
0.004380903,-77.87273795
-0.006134927,106.62105878650395
-0.002765127,51.39027846336121
-0.002864795,53.023826494874505
-0.005972358,103.95655653575984
0.002395355,-45.32975377
-0.002860215,52.948769181561374
-0.008061205,138.1926107303449
-0.002926777,54.03971001934877
-0.003411649,61.986734030617185
-0.003598552,65.05005243602854
-0.003584848,64.82545100494723
-0.003989409,71.45616855379178
-0.002680409,50.001763515166814
-0.003444637,62.52739672
0.003011549,-55.42911748
-0.0031589,57.84419412188484
-0.00427564,76.14748068949322
-0.057510681,948.6658198688491
-0.003007688,55.36584062488342
-0.003306789,60.26808129752347
-0.003860954,69.35079807240871
-0.005292183,92.80853740961759
0.003535177,-64.01134957
-0.008170494,139.9838508161626
0.003614467,-65.31090489
0.003496249,-63.37331682
-0.003648351,65.86625217980482
-0.063954328,1054.2767145868422
-0.002952148,54.455537957335004
0.005530498,-96.71450407
-0.003667799,66.18501073335926
-0.008268562,141.59116911336554
-0.003127822,57.33482249
-0.003759747,67.69203248497575
0.004099181,-73.25532193
0.003011833,-55.43378041
-0.003212282,58.71911586031535
-0.003445012,62.533553359395576
-0.11107487,1826.5788639208165
-0.003804297,68.42219989263823
-0.008706913,148.77571944521483
-0.061685335,1017.0880824083239
0.004487045,-79.61239116
0.003004619,-55.31553773
-0.003932333,70.52069710166916
-0.003712037,66.91006218968145
-0.030661548,508.6105376506119
0.003989761,-71.46194896
0.002777664,-51.59576937
-0.002452434,46.26527588957863
0.003228531,-58.98544729
0.004025381,-72.04575088
-0.00652312,112.98350568313431
-0.006190131,107.52583744028139
-0.003478254,63.078379912634425
0.003442182,-62.48715854
-0.003746919,67.48178706101788
-0.003313337,60.37539956835747
0.004173663,-74.47608614
-0.002739497,50.970214687197526
0.004068557,-72.7534038
-0.059152574,975.5763139775945
-0.00840067,143.75640655701537
-0.004163789,74.31424735948893
-0.003266469,59.60724809565673
-0.00512196,90.01860418396353
0.002101467,-40.51295309
-0.008213595,140.69026938428112
-0.027718357,460.3718516
0.002569384,-48.18206232
-0.00209609,40.424819777518266
-0.006960941,120.15936305564985
-0.00347597,63.04095521502687
-0.00401292,71.84152550537935
-0.030291262,502.54157446745927
0.00398638,-71.40653435
-0.003532791,63.97224272
0.002959487,-54.57583244
-0.003242028,59.20664898776566
-0.00266125,49.687739499713665
0.002392675,-45.28581696
-0.003921876,70.34931223864764
-0.002167382,41.59329004638148
0.028182568801966873,-467.9802522
-0.00347704,63.058486763231855
0.002794139,-51.86578747
-0.030850021,511.6995935671035
-0.006203294,107.74157786340133
0.002880641,-53.28354891
0.006364172,-110.3783632
0.002231768,-42.64856266
-0.005034317,88.58213502696599
-0.003447221,62.56975287925989
0.002452432,-46.2652367
-0.026112518,434.0522824541086
0.003388338,-61.60466695
-0.002989374,55.06567477035259
-0.003233746,59.07091467
0.004053339,-72.50398995
0.003254591,-59.41255593
-0.004957624,87.32514462467287
-0.028347261,470.6795498263427
0.027379594948661767,-454.8195709
-0.004907583,86.50497503702572
-0.003407426,61.91752348565895
0.00297367,-54.80828949
0.002803802,-52.02417001
0.004128747,-73.7399142
-0.003210541,58.69057827709921
-0.009618369,163.71440035741728
-0.003915309,70.24167360431268
-0.026667027,443.1406296
-0.004373477,77.75101498303383
-0.005879526,102.43505746515059
0.003455187,-62.70032171
-0.003276353,59.76924321826485
0.00290432,-53.67164898
0.004407675,-78.31151491
-0.042428691,701.4731213336387
0.029419029084971893,-488.2457437
0.030783703,-510.6126409
-0.028711777,476.65392727977377
-0.031043128,514.8645954240602
-0.004647012,82.23424034306798
-0.003556681,64.36379588056705
-0.005245192,92.03835921853594
-0.005673635,99.06051858820489
-0.00351183,63.62868853858169
-0.003492295,63.30850720586546
-0.002893951,53.501695076135746
0.00351784,-63.72719277
-0.003350072,60.977483741829964
-0.030531952,506.48646484148475
-0.029573781,490.7821106214075
-0.008706996,148.7770696
-0.004858064,85.69335653458678
-0.00912859,155.68696136172863
-0.00359799,65.04084061099977
-0.003012123,55.43852850686098
-0.002019199,39.16457237008284
-0.003581227,64.76610686355713
-0.00387922,69.65018840957518
-0.003040004,55.89549994945125
0.002984716,-54.98933873
-0.005400871,94.58993644948926
-0.003086807,56.66259897236903
-0.004132841,73.80700566174384
0.005692638,-99.37196301
-0.00388408,69.72983738550143
-0.00453012,80.31838564
-0.004234481,75.47288385980457
-0.003287673,59.95476571100074
-0.005198818,91.27829442233443
-0.003724477,67.11395297577475
-0.00369459,66.62410761438247
-0.004943484,87.09338580369938
-0.003367046,61.255698820937816
-0.003809198,68.50253540380713
-0.01040078,176.53805661320365
-0.005563696,97.25861566822763
-0.002920089,53.93009827008077
0.004724074,-83.49728365
-0.009526794,162.21349237113384
-0.003406608,61.90411281890687
-0.027144094,450.9597287812594
-0.003322374,60.523516011634726
-0.004662333,82.48534796306998
0.028669285673663454,-475.9575053
0.003025495,-55.65769975
-0.003066879,56.33596876309726
-0.008688322,148.47100364375376
0.004954096,-87.26732031
0.003525147,-63.84694687
0.002790015,-51.79819314
0.002648605,-49.48049016
0.00531145,-93.12433032
-0.00363789,65.69480772605155
-0.004378165,77.82785688368128
-0.008110987,139.0085218406759
0.003818331,-68.65221158
-0.004306366,76.65107224814656
-0.027518241,457.0919759132217
-0.003433403,62.34327461949395
0.004247102,-75.67974172
-0.030594328,507.5087992018021
-0.004029972,72.12099081669872
-0.028513959,473.4117198085229
-0.008553904,146.26790381480816
-0.003220425,58.85258212539738
0.007976164,-136.7987916
-0.008409923,143.90806267804214
-0.002878465,53.24788140002768
-0.002925935,54.025921158966774
0.003276944,-59.77893237
-0.002982696,54.95622264738687
-0.002666172,49.76841208342194
-0.03282013,543.9895275407185
0.003087337,-56.67128162
-0.00298323,54.964977858607845
-0.00317234,58.06447489260746
-0.003934233,70.55184586491809
0.003214551,-58.75630268
-0.007342439,126.41207788219722
-0.033897449,561.6467112842478
-0.003883444,69.71941936663308
0.002969978,-54.7477693
0.003660555,-66.06627677
-0.004401418,78.20897669575494
-0.016545974,277.2573288332173
0.002648832,-49.48421741
0.002639926,-49.33825568
0.002811668,-52.15308848
0.002302197,-43.80289517
-0.008206346,140.5714632551577
0.002456948,-46.33924858
-0.003355232,61.06206310922937
0.028424028,-471.937757
0.003206622,-58.6263489
-0.003314772,60.39892489624667
-0.005230479,91.79721466449445
-0.00309608,56.81457515631888
0.004411969,-78.38189401
0.003919445,-70.30946199
-0.003408732,61.938923016870014
0.003717941,-67.00683741
-0.0041106,73.44249252330684
-0.027494002,456.69469931550697
-0.003551142,64.27300582727885
-0.003182085,58.22419966885643
-0.031163226,516.8329946108478
-0.002940886,54.27095446080328
-0.008418454,144.04789485657508
-0.008647707,147.80533680779487
-0.009146242,155.97628618513156
0.003117993,-57.17372556
0.002711774,-50.51583082
0.031222699568174334,-517.807768
-0.00338783,61.596339532900984
-0.005569516,97.35401094037789
-0.05830724,961.7213502567228
0.00313104,-57.38756371
-0.030287143,502.4740676240476
-0.021985623,366.4127732427359
-0.114814545,1887.8718647866376
0.005668063,-98.96918689
-0.06351728,1047.1135290920085
-0.002517649,47.33413783573533
0.032151398,-533.0290598
-0.00559878,97.83364321591262
0.003817263,-68.63470754
-0.003440692,62.46273949244899
0.003132403,-57.40990542
-0.005220049,91.62626871
-0.003786487,68.13029359497808
0.003525374,-63.85067596
-0.003861812,69.36486790029251
-0.004824845,85.14890692391641
0.003397069,-61.74776668
0.005625737,-98.27547133
-0.00518899,91.11720909
-0.02777049,461.22631180884866
-0.00468041,82.78163565145441
-0.002174544,41.71067606609334
-0.004869255,85.87678682150899
-0.002510058,47.20971542388066
-0.028577628,474.45523822456363
-0.02985843,495.4474994425218
-0.005288872,92.75428246943997
-0.003936472,70.58854202793717
-0.031448457,521.5079135748122
-0.003674494,66.29474850447389
0.002706767,-50.43377498
-0.003972183,71.17384346140737
0.003974674,-71.21467041
-0.003343578,60.87105861315066
-0.004447307,78.96109059654707
0.008995905,-153.5122732
-0.00351848,63.73768280272576
-0.003221138,58.86426453
-0.006734991,116.45605577738647
-0.004227567,75.35956250823008
0.003962407,-71.01360719
0.004629335,-81.94451426
-0.002509852,47.20633838498839
0.002881963,-53.30522445
-0.00385351,69.22879244381156
-0.003335906,60.74530711427778
-0.003182342,58.22840374849978
-0.003096321,56.81852758135136
0.004310765,-76.72317057
-0.002629816,49.17254192113508
-0.015208919,255.34310886818997
-0.003597945,65.04011364
-0.027963796,464.3945839617035
-0.009658602,164.37382579592656
-0.0025899,48.51832920699711
-0.002701782,50.352066756154244
-0.029781062,494.1794298032196
-0.028594465,474.7312070537986
0.002375959,-45.01185686
-0.010368066,176.0018877579018
-0.027225205,452.28913384323755
0.028203858599924893,-468.3291904
-0.030482103,505.66944244527804
0.003889995,-69.82679047
0.002894194,-53.50567451
0.004097501,-73.22779016
-0.0038269,68.79267109
-0.002531862,47.56708205647106
-0.002835047,52.536259663461706
0.034615573,-573.416716
-0.032373827,536.6746557521382
-0.00431343,76.76685653910693
-0.004466096,79.26903657286184
0.003357473,-61.09879802
-0.00483025,85.23749742712296
0.002288929,-43.5854385
0.004921435,-86.73201353
-0.00587159,102.30497793853843
0.004729041,-83.5786903
-0.025517039,424.2924132261052
0.003211899,-58.71284177
0.010320304,-175.2190771
-0.003907378,70.11168412773866
0.00445542,-79.0940545
-0.003197289,58.473381397175785
0.003667082,-66.17325565
-0.004693873,83.00228141768523
-0.003966184,71.07551477
-0.003401265,61.816541105957384
-0.00238989,45.24018532145251
-0.002993075,55.12632895314377
-0.003349854,60.97392245776769
-0.003328695,60.62711964844995
-0.002999763,55.23594895983024
-0.004837169,85.35089988254829
-0.00326212,59.53596077871157
-0.004053011,72.49860029309549
-0.002925831,54.024212881839944
0.028116738304873427,-466.9012953
-0.004742794,83.80410449673107
-0.003849349,69.16060067245279
-0.004316524,76.81756772420937
0.002729468,-50.80582869
0.003562926,-64.46615562
-0.002371559,44.93973191544354
0.003886401,-69.76788445
-0.003210076,58.68295744552882
-0.116684908,1918.5269635110578
-0.00876736,149.76643678742892
-0.004072805,72.82302650738974
-0.00992756,168.7820190162747
-0.003691711,66.57692889369345
-0.005237462,91.91167518100264
0.002613159,-48.89954758
-0.028601611,474.848317
-0.006247618,108.46804368349177
-0.003369639,61.29818454010921
0.003337713,-60.77492382
-0.027891047,463.20222707200537
0.003531478,-63.95071879
-0.00333741,60.76996697549792
-0.004019228,71.94491216
-0.002565571,48.11957740118251
-0.004161558,74.27768516190804
-0.004291337,76.40475404706719
-0.004539775,80.47663058179185
0.002677686,-49.95713466
0.003740621,-67.37855922
-0.002219578,42.448771887201765
-0.009428827,160.6078304487207
0.002973968,-54.81317865
-0.004012452,71.83385472
-0.003001631,55.26656090846773
0.003253534,-59.39523788
-0.009543865,162.49328673074498
-0.002361528,44.775328150143864
-0.003430367,62.29351324702047
-0.007674133,131.8485192572428
0.002883707,-53.33379727
-0.007910556,135.7234839654078
0.00271653,-50.5937883
0.026693075588775702,-443.56757
-0.002933049,54.14250786263916
-0.005766361,100.58029200848323
-0.002837473,52.576033623588884
-0.008020955,137.53290954879088
-0.008036987,137.7956729344118
-0.009044359,154.30641811527389
-0.007338882,126.35379185236786
0.00848245,-145.0967808
-0.004306039,76.64571080695904
0.003113258,-57.09612338
-0.002657151,49.620561551638914
-0.009749622,165.8656371239015
-0.002594568,48.594829595304084
-0.003226628,58.95425469979762
0.002407304,-45.52559033
0.002291068,-43.62049873
0.003913517,-70.21230438
0.0031499,-57.69668154
-0.004264622,75.96689264653592
-0.008547629,146.16505930642032
0.00224906,-42.93198081
0.004038601,-72.26242432
-0.002703988,50.388218371947836
-0.008883781,151.67457268045922
-0.005234984,91.87104773840274
-0.002867101,53.061623095004585
-0.004899455,86.37175497361332
-0.030014294,498.0020883959819
0.003518364,-63.7357823
-0.00381445,68.58861705356777
-0.003774922,67.94075417694012
-0.00724591,124.82998126010733
-0.028859578,479.07637458205477
0.003852844,-69.21788765
-0.004501716,79.85283953994023
0.003231724,-59.03777061
0.003365216,-61.2256914
-0.003843531,69.06525125966702
0.00354649,-64.19677123
0.002240827,-42.79703894
0.002276441,-43.38075114
0.003620787,-65.41448033
-0.004560509,80.81645607181676
0.002922523,-53.96999044
-0.00429766,76.50839272256388
-0.003697387,66.66995975
0.003169012,-58.00992689
-0.002822964,52.33823530295238
0.003287318,-59.94895983
0.003043194,-55.94777638
-0.002375024,44.996527588568235
-0.002536038,47.63553041101141
-0.008230192,140.96229746779278
-0.008374384,143.3255825232532
-0.004900204,86.38402778
0.002901932,-53.63250649
-0.008530067,145.8772111866601
-0.004109779,73.42902394
-0.002965527,54.67483027
-0.004628058,81.92359135
-0.003171279,58.047077906036264
-0.003334044,60.71479152076302
-0.105413533,1733.7899681198353
-0.004484286,79.56716673695901
-0.003178338,58.162786020333456
0.00451324,-80.04172935
-0.004968078,87.49648444899556
-0.028384833,471.2953424145707
-0.008456564,144.6725037883428
-0.004197486,74.86653721740124
-0.002435361,45.98544581685844
0.029610101461483306,-491.3774057
-0.026347557,437.90454500813456
-0.027836586,462.30962780013226
-0.023872358,397.3362196598401
-0.003215761,58.77614275427567
0.002549949,-47.86353717
0.026786464686439696,-445.0982103
-0.003095443,56.80413628536709
-0.027857429,462.65123204615264
-0.007477919,128.63258763945197
-0.004088594,73.08180310499769
-0.010056394,170.89359893366742
-0.029276664,485.9123826258269
0.004119564,-73.58941033
-0.003135975,57.468452119843185
0.002694231,-50.22830171
-0.004174948,74.49713625914843
-0.002696504,50.26556124473517
-0.007049922,121.61774539589761
-0.003311876,60.35145645061677
-0.003800782,68.36458590867927
-0.008013289,137.40726027201669
-0.003018665,55.54574994226747
-0.005006129,88.12014042474614
0.003703307,-66.76698866
-0.007071332,121.96865329938421
-0.003982413,71.34151194645897
-0.002846338,52.72132594861055
0.003238844,-59.15446615
0.004083951,-73.00571622
-0.00467176,82.63985317182716
-0.003025877,55.663958532032275
-0.008761379,149.66840303102398
-0.008792702,150.18178875216117
0.003633203,-65.61798794
-0.003776637,67.96886231256134
-0.005385916,94.34482542443683
0.003181636,-58.21684086
0.004588338,-81.27258111
0.003223714,-58.90648954
-0.005897351,102.72719628611698
-0.002759164,51.292543504401365
0.003946316,-70.74987492
-0.066337985,1093.3446603512607
-0.002944408,54.32869026412225
-0.009071539,154.75189929413932
-0.003662679,66.10109646120512
0.003426687,-62.23320569
-0.00424111,75.58153218847426
-0.00394066,70.65717450843593
0.005854588,-102.0263207
-0.004567227,80.92657196515857
0.003471239,-62.96340499
-0.004701302,83.12405161700447
0.003119079,-57.19152651
-0.010540072,178.82104420671556
0.003813218,-68.56841846
-0.004491953,79.69282619173477
0.003113797,-57.10495441
-0.003736062,67.30383694583172
-0.003021405,55.59065440996475
-0.004068006,72.74437985224966
0.004573737,-81.03327234
-0.002955956,54.51795336619476
-0.004363663,77.59017341056915
-0.002901628,53.627516605693614
0.003435516,-62.37790835
-0.003277085,59.781233561944276
-0.022557669,375.78855803607865
0.002833288,-52.50744248
-0.002624701,49.08871328196913
-0.003227721,58.972169399625805
-0.003145923,57.631504940121694
-0.006744564,116.61295172180701
0.007826615,-134.3476974
0.002461239,-46.40957732
-0.004549519,80.63633043301735
-0.003126003,57.30501716119825
-0.029008538,481.5178219808313
-0.010623989,180.1964441914252
-0.004066584,72.72106644896678
0.002919254,-53.91641727
-0.004013786,71.85570303539954
-0.00783048,134.41104488409397
0.00293844,-54.23087133
-0.030251727,501.8935985
0.003469078,-62.92798339
-0.008791925,150.16905687678127
-0.008413306,143.9635135272315
-0.00313293,57.41854048486761
-0.002669015,49.815022427839054
-0.004121249,73.61701747360917
-0.003189952,58.353125492210246
-0.003680169,66.38776118223555
-0.007433801,127.90949939343022
-0.008894456,151.84953111352507
-0.029232195,485.1835520917781
-0.024975351,415.4141998276668
0.0029465,-54.36298122
-0.029384198,487.67485719097425
-0.004304569,76.62162127414129
0.025651090291738954,-426.4895089
-0.028852218,478.95575238445616
-0.178675293,2934.5447337426663
0.003132335,-57.4087902
-0.009607657,163.53883644464892
-0.007843691,134.62756922209184
0.003268045,-59.63306921
-0.003565787,64.51303341929327
-0.003048626,56.03681395348482
-0.002420619,45.743819990035576
-0.00267939,49.985063668226275
0.00278203,-51.66732719
-0.004089911,73.10338619986425
-0.0272784,453.16099425747933
-0.0044965,79.76735986954638
-0.002628201,49.1460714
0.027394779589449594,-455.068446
-0.005211234,91.48179157617938
-0.005460011,95.55923818302577
-0.009466788,161.23000946480275
-0.026817666,445.60959709947406
0.02518559,-418.8599957
-0.027629295,458.91214122276557
-0.027021122,448.9442194718214
-0.004578379,81.10934116389649
-0.008368965,143.23676852476092
-0.008117418,139.11392646204393
0.002410165,-45.57247567
0.00312107,-57.22416192
0.010159487459514201,-172.583298
-0.010229049,173.7234146054802
0.003306313,-60.26027428
-0.003765599,67.78794518443311
0.00333159,-60.67456652
-0.00351283,63.64508238269516
0.002633591,-49.23441413
-0.004747427,83.88003248364384
-0.027650087,459.2529173178178
-0.002964483,54.65771116260259
-0.003547471,64.21284218879126
-0.00728696,125.50278541036637
-0.002583289,48.409974517570596
0.00325334,-59.39206078
-0.003343897,60.87628141056828
-0.027961777,464.36148563189363
-0.003640128,65.73148784716633
0.003256961,-59.45139909
0.002859675,-52.93992069
-0.009480221,161.45017526728364
-0.008981309,153.27304772203485
-0.03062134,507.95153474670167
-0.004826906,85.18268218944871
0.003299129,-60.14253753
-0.003865468,69.42478721440438
-0.00492243,86.74831169374967
-0.008805077,150.3846075354083
-0.004629365,81.94501221269482
-0.004403111,78.23671224092314
0.004105991,-73.36694637
0.003155767,-57.79283886
-0.029304216,486.3639697627086
0.004001809,-71.65940604
0.006592571,-114.121809
-0.002806938,52.07556334037323
-0.003267594,59.62567765742137
0.005103272,-89.71230811
-0.004248801,75.70759652175158
-0.002946121,54.35675799248704
-0.005080484,89.33880988376183
-0.008496779,145.3316294
0.003661667,-66.08449954
-0.006762792,116.91171903756629
0.007640391,-131.2954967
-0.003146746,57.64498898899554
-0.003305427,60.24576314262144
-0.003879686,69.65782240449396
0.004695958,-83.03646417
-0.002920602,53.93850194398629
-0.002721311,50.67213998346654
0.006321952,-109.6863866
-0.002632073,49.20953673209127
-0.004648195,82.25362972020774
0.005120189,-89.98956736
-0.005113378,89.8779492
0.002734749,-50.89239005
-0.030443285,505.03322121162245
0.003253999,-59.40286269
-0.002484609,46.79261030116726
0.005580218,-97.52940888
0.004313026,-76.76023112
-0.003510942,63.61412922681313
-0.004082958,72.98943942967772
-0.003554854,64.33384362129526
0.003323478,-60.54161527
0.007418461,-127.6580874
-0.028936954,480.3445749058933
-0.003187143,58.30709297676446
-0.027809207,461.86088365098294
0.029533488,-490.1217207
-0.003927616,70.44339094832863
-0.003251,59.35370011516931
-0.00521316,91.51336043987926
-0.060886789,1003.9999668573888
0.004230489,-75.40746273
0.003097122,-56.83166058
-0.004910756,86.55698697425593
-0.028241091,468.9394328419393
-0.003979657,71.29633574656906
-0.003472098,62.977485415882406
-0.00872655,149.09755833510454
0.002567816,-48.15637246
-0.003290906,60.0077551
-0.002556127,47.96478823734929
-0.004603317,81.51807667438464
-0.004200055,74.90865001391987
-0.004696741,83.04928879001571
-0.004572111,81.00661046971463
-0.003082298,56.58868713950306
-0.003417389,62.080802785710844
-0.003112635,57.085911292214405
0.002199322,-42.11678227
-0.003612649,65.28110469011138
0.008666998,-148.1215087
0.002779241,-51.62161723
0.002566294,-48.13141779
-0.00851216,145.58372971259098
-0.003232504,59.05056173101905
-0.004975245,87.61395843724459
-0.00844652,144.50788703717973
-0.004407351,78.30620851159664
0.003735193,-67.2895916
-0.002763977,51.37143023253307
0.002945707,-54.34997546
0.004203185,-74.95994865
-0.003696982,66.66331158297919
-0.028297991,469.87200940359133
-0.002097563,40.44896149129495
-0.003659798,66.05387599222986
-0.003372991,61.35312919433074
0.004078647,-72.918772
-0.01161463,196.43297391879648
-0.003459953,62.77842162010876
-0.002668952,49.813976707809246
0.003823321,-68.73401181
-0.00227368,43.33549893068922
-0.002501138,47.06352038238481
-0.002648694,49.48195101370977
-0.003867285,69.45456900470296
0.004035806,-72.21662326
0.002982046,-54.94557793
-0.003878204,69.63352851237019
-0.003355057,61.059191670837805
0.004362931,-77.57817409
-0.004942866,87.08327069103808
0.00242419,-45.80234614
0.004630425,-81.96237558
-0.003493413,63.32684046511739
-0.003334516,60.72252983
-0.004436721,78.78758678347485
-0.060418125,996.3186096013588
-0.002646089,49.43925669844849
0.004414927,-78.43038898
0.003367189,-61.25803161
0.003660614,-66.06724729
-0.028970723,480.8980342935309
-0.003758163,67.66607307274279
0.003934035,-70.54859083
-0.005000753,88.03203355504449
-0.004136852,73.87275419357282
-0.004971745,87.55658619343895
0.028409068,-471.6925564
0.002191314,-41.98552563
-0.003777915,67.98980062614764
0.002427929,-45.86363727
0.00445546,-79.09471174
-0.004676475,82.71713493
-0.004020787,71.97045455744764
-0.005653209,98.72572724681885
-0.006516982,112.88290333458559
-0.003144019,57.60029286
0.00477419,-84.31867049
-0.028034688,465.55649852642966
