contrasts,masses_kDa
0.0023746507248941498,-44.99040665253441
-0.002387565802038241,45.20208380024817
-0.0026587485289363655,49.64674839640944
-0.00951396004034604,162.0031519641269
-0.006687308667587623,115.67454753605158
-0.009996482100771639,169.9116524183101
0.0027824525548922397,-51.67424812272955
-0.005204509221424153,91.37157559917672
-0.002965862645311824,54.68032577668319
0.003185664150005646,-58.282855986738255
-0.00336546927796488,61.22984857579384
-0.002805264628183085,52.04813629651042
0.0028655896176058853,-53.03685835789766
-0.002827011764999606,52.40457024118633
-0.008528492171190337,145.85140734974257
0.004366651300402621,-77.63914698628543
0.003085191244097593,-56.63611257918071
0.005313895574015157,-93.16440973070715
-0.0027390367095738717,50.96266566758499
-0.0047126506860335916,83.31005101914167
-0.00316721135349127,57.98041603303713
0.0027078421732018737,-50.45138955132125
0.003565513713809936,-64.50856190621032
-0.002583131673018891,48.407393787752206
-0.00888541426023209,151.70133367395044
-0.008889181457857722,151.76307776106435
-0.0031924674705567516,58.39436190135057
-0.004207312404371742,75.0275944066629
-0.004255849827161819,75.82311913322489
0.005041531280896104,-88.70037935262366
0.0033366994619225794,-60.75831344424645
-0.005488244940882791,96.02198280382851
-0.009226789610104029,157.2964501068196
0.003086780154670862,-56.662154704548556
-0.0028367721534869853,52.56454227794121
-0.0024888846338951896,46.862691870791586
-0.009234509333467146,157.42297579492916
-0.02608160986047024,433.5456924474198
-0.029685961241061504,492.6207417939709
0.004068241229594831,-72.74822826137849
-0.028418837596300203,471.85268009900483
0.01790843120977787,-299.58790611510466
-0.0072731961091783304,125.27719885075719
-0.0026412822778751396,49.36047784884371
0.0029285744001913464,-54.06917423013859
-0.005183190176790759,91.02215805334009
-0.0038699220038735252,69.49779099576037
-0.008463784291201086,144.7908500400253
0.003739320570939862,-67.35724328533686
-0.0037467546841571287,67.47908784453347
-0.003249205387978481,59.32429212112825
-0.027802461212890664,461.75031730994897
-0.004420682870495338,78.5247203759074
0.004278392555964872,-76.19259277101095
0.0034842472722929445,-63.176611012441654
-0.003630678737106501,65.57661176051788
0.0031619345306009147,-57.89392930082801
-0.002577698448808128,48.31834364960806
-0.0036816954004292744,66.41277105384262
-0.10020501481938686,1648.4227516768885
0.003981761768700998,-71.33083637021157
-0.005376595540485133,94.19205748813341
-0.0032736758552504865,59.72536124813155
0.0032343940859591576,-59.08153598963957
0.008159964627528427,-139.81126849296464
-0.031217452280295568,517.721765296766
-0.004962248092338707,87.40093382641865
-0.01536441582450976,257.89168436703375
0.004162725215930285,-74.29681372540452
0.0030326771510093397,-55.77541052408056
0.004299767743716951,-76.54293049836059
-0.0031135615526918753,57.101099813557724
0.005792096017163781,-101.00207920118852
-0.007068370540704861,121.92012311442299
0.0026382384351922297,-49.31058949509875
-0.008741100637929987,149.33604420611897
-0.002419011241003225,45.7174721912312
-0.009089194216121645,155.04127189829708
0.003963940564912004,-71.0387481740055
-0.002734030511057263,50.88061444860568
-0.0042784530213639625,76.19358379437628
0.002734388226477716,-50.886477377572334
-0.0034551353712156552,62.699469132775455
0.0038752133156311477,-69.58451519941951
0.0034512791118709576,-62.63626533075221
-0.002757082260916546,51.25843090340374
-0.03153525022329604,522.9304497957523
-0.006260404450379829,108.67761936927995
-0.02613119361477765,434.3583664692342
-0.05384634597675965,888.6076392364992
-0.005400071016746004,94.5768187869381
-0.0027944589633721196,51.871032259049635
-0.003342981739098571,60.86127949694011
-0.008368106319056485,143.22269523795572
-0.003090247881855455,56.71899049354885
0.003615548702562466,-65.32863162680593
0.0032344882033270793,-59.08307856625524
-0.002924784313403236,54.007054991364875
-0.003734176450034,67.272931528721
0.0039888891793945684,-71.44765409800112
0.004575030716825064,-81.05447002450207
-0.0028647978537314073,53.02388140725753
0.003926450062302174,-70.42428164234914
-0.0028939815041528188,53.50219925330354
-0.004037459920327256,72.24372490642669
-0.0034834602577711537,63.16371190333659
-0.00406085613488318,72.62718711181992
-0.0031790061322820307,58.17373157459278
-0.002595865651383679,48.616102740028204
0.00885222099165923,-151.15729848651722
-0.004017493313938209,71.91647372218654
-0.029061527898219072,482.38632604286363
-0.0032836957786617294,59.88958704286268
-0.002976149515243254,54.84892680489956
-0.008462472978981525,144.76935773089681
0.029683201205125454,-492.5755050115644
0.0034294104293303095,-62.277839260755414
0.0027572266861569336,-51.26079802228364
0.00968447722380152,-164.7979158379574
0.002762914864845759,-51.35402684524019
0.0032401824288252313,-59.17640649596406
-0.00714922095607597,123.2452553707997
-0.02709245787080874,450.11341567611737
-0.009238883043474536,157.49466057458338
0.0029352069491925935,-54.177881211830766
-0.0029210929258052685,53.94655342493008
-0.057479412773318105,948.1533321014385
0.007380880501316533,-127.04213797785586
-0.008424980189576405,144.15485371883682
0.009187668516021166,-156.65525830296806
0.0026632468677637885,-49.72047583309568
0.003263351258300166,-59.55614187689938
-0.0038668245927112265,69.44702465864778
0.004329802410266279,-77.03519643504562
0.0025435337971756273,-47.75838756653421
0.003948910101784865,-70.79240000836367
-0.0037414939943338056,67.39286553208548
0.003086472469889783,-56.657111774016506
0.003636167209240327,-65.6665674079858
-0.008890054020421945,151.7773789961817
0.0033794471128727986,-61.45894424371059
0.004531593773632811,-80.34254177678369
-0.003071020163432948,56.40384962777542
0.002964701393312185,-54.66129294332742
0.004039270392430961,-72.27339840869476
-0.004088231132887709,73.07586128012868
-0.007764526009347076,133.3300591390744
-0.004478346507609689,79.46982307215816
0.003035771591094782,-55.826128165465875
-0.004691040701171981,82.9558649847411
-0.0046010021604752675,81.48014004199779
0.003539994016964801,-64.09029598503699
-0.00374011701337958,67.37029691731108
-0.003451400021516125,62.63824703078656
-0.0038473852762397924,69.12841571669028
0.0041840907192098225,-74.64699272497407
0.0033787455981922803,-61.44744647060442
-0.003694726506018883,66.62634989909381
0.002939761753160014,-54.25253410793522
-0.008920872188052207,152.28248645693915
0.0026176557927897756,-48.973241526708414
-0.005057657485305536,88.96468663586737
0.00231682941340359,-44.04271968505934
0.007792583199483459,-133.78991438536298
0.0035778805462760633,-64.7112533646877
-0.004509047067229059,79.97300294641988
-0.0040407889084154245,72.29828677202103
0.0035375248062550924,-64.0498258063223
0.0038598654868154496,-69.33296543389665
-0.013586545856705613,228.75252866613968
-0.008421920897018202,144.10471214279224
0.0026275651069896377,-49.13565444474398
-0.031506885186430425,522.4655489646134
-0.007592236980519384,130.50625485221386
0.0027209896860581925,-50.66687630296089
0.008662082811514373,-148.04094794555576
0.0034410627125052097,-62.46881930983273
-0.01166356301271657,197.23498378609838
-0.006048630370452795,105.20665805030953
-0.006189212872175809,107.51079473111957
-0.0036168121377515507,65.34933923498842
0.003909906138456091,-70.15312796880453
-0.00697899858982934,120.45532352895559
-0.0038448409615262527,69.08671458897425
0.0027865156094629604,-51.74084128302895
0.0031504243270520284,-57.705277926186575
-0.0031350529246177766,57.45334179082006
0.0040447308042283634,-72.36289414934897
-0.0025340582784309264,47.60308452353967
0.0032672551633675007,-59.62012658875043
-0.004816519093725414,85.01244644678599
0.0027282772054669836,-50.78631820060896
0.0021486021330071633,-41.2854871509703
-0.003424544341365391,62.198084443231195
-0.003691379712868485,66.5714962098622
-0.0024128419020147925,45.61635718697835
0.0039028089401597172,-70.03680541994366
-0.002804786168338775,52.040294375474325
0.004878964917335987,-86.03592882176895
-0.008155846323523817,139.74376979857914
-0.003993168636577119,71.51779408091093
-0.009215850188686014,157.1171538085808
-0.0034597458255228425,62.77503413378333
0.00301184421031389,-55.43396018540255
-0.003929042289062206,70.46676804492104
-0.007211577784320592,124.26727911839592
-0.009631959136631688,163.9371483201591
-0.002599380162783598,48.673705318815955
0.003767209754759485,-67.81434492066882
-0.02815090824772843,467.461338130101
-0.0029352476948356914,54.17854902987138
-0.00429096988408164,76.39873423744699
-0.002921814952254485,53.95838738438994
-0.0030273490212714056,55.68808287647989
0.0049339481018251165,-86.93709910012095
-0.0032252371416189515,58.931454357289795
-0.0034586888639585567,62.757710612856975
-0.008707121177930875,148.779123400055
-0.02745184080065447,456.0036749969114
0.004273416077775922,-76.11102866597744
-0.05783358585547355,953.9582024085397
-0.00399929702788367,71.61823795572263
0.003789663794858149,-68.18236495722817
0.0033780512482285674,-61.436066126670426
-0.00886910123780641,151.43396445740353
-0.003647144190717906,65.84647931278954
0.0053007271185853,-92.94857973185475
-0.004596971376445599,81.41407579345082
0.0036371535201693505,-65.68273297028831
-0.008029691454873998,137.6761009439479
-0.030014452672177186,498.0046917627708
0.006383316938039883,-110.69214584217727
-0.0033747391993625324,61.38178189365896
-0.03139723380985661,520.6683711098415
0.004936138152140866,-86.97299386087347
-0.004332334927989979,77.07670421098118
-0.007898289300280388,135.5224294654509
0.003104907508650262,-56.959260679460414
-0.010643992492196865,180.52429926840023
-0.0033875757495962703,61.59217199118967
0.003712036271421156,-66.91005565842208
-0.002888617770700414,53.41428806348758
0.00337586287357877,-61.40019882995744
0.003131596485954976,-57.39669101984701
0.002384293195834673,-45.148446029522304
-0.0029890089152267425,55.05969140811841
0.0031065157260126712,-56.985619241657176
0.0024419213682624064,-46.09296746221388
-0.02849331628214998,473.07338018544317
-0.008980466846119946,153.25923844208134
-0.008573686234922417,146.5921346715904
0.0042019824900096925,-74.94023750920654
-0.01005813449236745,170.92213050195855
-0.0036932899216226226,66.60280438836571
-0.0022817972915339653,43.46854582972812
-0.028111062007072498,466.8082612281932
-0.003497605209207494,63.39554659864571
0.009252644111464465,-157.72020344893903
-0.05921351810962255,976.5751887677822
0.031026168543465408,-514.5866391674759
-0.004672521011544395,82.6523286579213
-0.029878945353950796,495.7837369595991
0.0027146261153366148,-50.56257785513979
0.008236078997550165,-141.0587773205524
-0.0023410811269873447,44.44020345548566
0.0025173226227499386,-47.32878837957186
-0.06210559234706798,1023.9760690512554
-0.00448316631011119,79.54881927440138
-0.03243182065145147,537.625172006008
-0.004220378999677514,75.24175492570565
0.0035603440810263206,-64.42383201182764
-0.00831006659750295,142.2714285458962
-0.0026811800903525367,50.014400009045254
-0.02766998758970399,459.5790845414098
-0.004482024492742464,79.53010497319161
-0.002625197033420998,49.09684189620141
-0.007852343467029382,134.76938069745694
0.008275322757240518,-141.70197960452938
-0.005535274475832465,96.79279336154988
0.004447995252897755,-78.97236827918425
0.003018762350733212,-55.547347989060796
0.0030903664087724493,-56.72093314084679
0.008470477608771999,-144.90055301402583
-0.009765593115412658,166.1273992300376
0.0048656199186405975,-85.81720529200852
-0.0036892410538850707,66.53644374920009
0.027169480270216997,-451.3758070373853
-0.027135179411607407,450.81361853215185
0.0026588573060973984,-49.64853124593693
0.0051537517769081765,-90.53966488269317
-0.003377898635831507,61.43356482090546
-0.003304337836434681,60.22790882472831
-0.006898820796864182,119.14121550346744
-0.00850854468844437,145.52446960058114
0.004082998695432361,-72.99010202187714
-0.0036055479117777533,65.16471941439157
-0.003565965650492119,64.5159691146044
-0.0029310193410639913,54.10924662804038
0.002811639531547191,-52.15262048549432
-0.004414103953653387,78.4168924212918
0.003912056185317672,-70.18836707593744
0.003420941401193118,-62.13903252348335
-0.0022355404187659866,42.71039914733191
0.0034250058091542528,-62.205647865750336
-0.004641188369273626,82.13878899631376
-0.007379563278768025,127.02054879887832
0.002581750637428712,-48.384758717798015
0.0029544009136694424,-54.4924688529613
-0.003511028353054028,63.61555092158432
-0.003389016270935432,61.61578202811725
-0.0038259562023597892,68.77719479973727
-0.004084190745249143,73.00963962915071
0.0031279379324348944,-57.336727601491184
-0.03137072471618013,520.2338890486576
-0.0060244034818966495,104.8095811602276
-0.003471035925686687,62.9600780304184
-0.0024984929335932536,47.02017118367325
-0.004247589365205317,75.6877307800434
-0.0028839374664206847,53.33757822665793
-0.003627581723965502,65.52585194694458
0.002766330930579786,-51.41001590693251
-0.030170132171442588,500.5562671033086
0.003213851860015195,-58.744850443978784
0.0028179388480866767,-52.255865812080266
-0.003041100842656382,55.91347419967246
-0.003795570421847785,68.27917413148444
-0.0031124103147628485,57.08223111006974
-0.008638217706338802,147.6498006580024
-0.00391010551759534,70.15639577797353
-0.0331315255093314,549.0932822545981
-0.003983624486412214,71.36136617407624
-0.009144949741447982,155.95510078516216
-0.0031085804371346754,57.01945970240569
0.0025854390689745337,-48.44521183475939
-0.003587045049022273,64.86145887874613
-0.007347543647356066,126.495749436667
0.0037404304963996825,-67.37543488054675
-0.0035852331743390247,64.83176238830433
-0.003662749352665398,66.10224674908144
0.004547309423870199,-80.60012010787707
-0.0025890286601565385,48.5040449655559
-0.03067382675758736,508.81178366929106
-0.003699098744898001,66.69801056706577
-0.002574850543873991,48.27166670089979
-0.027511265308458044,456.9776382319595
0.0029516643027378484,-54.44761600462449
0.003110683898219378,-57.05393527214245
-0.004614724165078058,81.70504267036208
-0.0027374580646196316,50.93679179494466
-0.003917043777889956,70.27011334488189
0.002853818434884402,-52.84392955415133
0.0033119430778565497,-60.35255816238961
0.0030721765150631044,-56.422802144442166
-0.003074103190476804,56.45438021026337
-0.004646702105025342,82.22915871258795
0.0027155478638489347,-50.577685244264956
-0.029602389247539253,491.25100307540384
-0.003744076479523642,67.43519227105101
-0.0022050838926089334,42.21121896325194
-0.0027948188991336366,51.87693157924014
-0.009320483050534697,158.83207858263762
-0.028110150865020375,466.7933276781568
0.004187421970069883,-74.70159167723037
-0.0028618863879343336,52.97616270076318
0.004257547723769817,-75.85094753154446
-0.026352357718108985,437.9832295689693
0.025216706731637503,-419.3699949028039
-0.009280822186634978,158.1820399918889
-0.03181964333239875,527.5916315674656
-0.00856927079154787,146.51976588517215
0.003265050692532904,-59.58399547677337
-0.11924991187906132,1960.567188997452
-0.0037826551986641795,68.06749459019397
-0.0028205489123027208,52.29864456922108
-0.003720103959465195,67.0422844616072
-0.0053060244826067336,93.03540313166475
-0.004128601997526342,73.7375367298455
-0.00942934866506634,160.6163778563517
-0.002985285950103234,54.99867228840354
0.0036439044646594736,-65.7933804451814
0.00303585575303006,-55.82750757328565
-0.004585057338947581,81.21880561060959
0.004552769183414253,-80.68960515814773
0.0035543478979452063,-64.32555501993521
0.003282785783613555,-59.87467229213513
0.002802101458542391,-51.99629218285887
-0.008222379225373971,140.83423907999597
-0.0034307254189387894,62.299391842013016
-0.032239244940104994,534.4688705110982
0.030036120862782886,-498.35983178496036
-0.02726820291598286,452.99386381221717
0.004468122374560348,-79.30225029674344
-0.054952996637908764,906.7455607412703
0.003631201350403131,-65.58517735333267
-0.009924936491446172,168.739025236568
-0.030179974264807043,500.7175782768832
0.0031981584750077436,-58.48763703833753
-0.0025948056569834537,48.598729511147816
0.0027813381679309655,-51.655983403844786
-0.008474511588894526,144.96666964629551
0.005992483725260707,-104.28641873811966
-0.005096960349133929,89.6088576322429
-0.003574669651159374,64.65862703405678
0.0026313426752408177,-49.1975685056344
0.00366097627379737,-66.07318611914727
-0.0035362021043204477,64.02814682061612
0.0031487839949863455,-57.67839300640691
-0.0036573202999249633,66.01326498102374
-0.002590046755473917,48.52073147160453
0.030278339339166606,-502.32977448312965
0.0038633575176609675,-69.3901995580804
-0.004676864518196281,82.72351840683952
-0.004309852890318132,76.70822529629292
0.004043716911172019,-72.34627651804415
-0.007879804024779183,135.21945718358666
0.002968520617879855,-54.72388974812719
-0.010065150442786813,171.0371214041965
-0.03146540710164384,521.7857262595459
0.005044414849516437,-88.74764082647928
0.004977979292161734,-87.65876701405678
-0.028996719043317173,481.3241137618859
-0.004572044594641347,81.0055277054186
-0.003158690266464773,57.8407560544659
-0.008690958810088004,148.514223400844
-0.003594100525685815,64.97709761316771
-0.0029802487070327783,54.91611225151032
0.0044214445412224515,-78.53720410211467
0.0034257965373416734,-62.21860784155711
-0.05862774097729376,966.9743454136228
0.0037056374800014244,-66.80517994599447
-0.00481839012157046,85.04311245312213
-0.00451581903793147,80.0839950393586
-0.005126741853708385,90.09697426310866
-0.0038770578705571664,69.61474731659425
-0.030011034996114433,497.94867630791117
-0.003729379655201726,67.19431242045432
-0.0036872985525832195,66.5046062982566
0.0025786074986858523,-48.333242909062676
0.0023353854310622286,-44.34685142558896
-0.0033328888010567305,60.69585699787854
-0.004507576311485222,79.94889736986269
0.0030898803087233122,-56.712965997425435
-0.007576120827746492,130.2421123145407
-0.002834693458221718,52.5304726181313
0.004374558205170172,-77.76874056360333
-0.0026930972427775084,50.2097212453061
-0.003519606441228275,63.75614514470071
-0.004922895548813135,86.75594858352478
0.004380903407304751,-77.87273795165838
-0.006134927331735136,106.62105878650395
-0.0027651266881327215,51.39027846336121
-0.002864794503357167,53.023826494874505
-0.005972357812584684,103.95655653575984
0.0023953553417006028,-45.32975377227666
-0.002860215024645662,52.948769181561374
-0.008061205313639784,138.1926107303449
-0.0029267766976077167,54.03971001934877
-0.0034116491993397787,61.986734030617185
-0.003598551724955352,65.05005243602854
-0.003584848097329894,64.82545100494723
-0.003989408672663275,71.45616855379178
-0.0026804090987975504,50.001763515166814
-0.003444636701452526,62.5273967211705
0.0030115487417382747,-55.42911747756368
-0.003158900033586174,57.84419412188484
-0.004275640128415537,76.14748068949322
-0.057510681236272176,948.6658198688491
-0.00300768802534717,55.36584062488342
-0.0033067888831859347,60.26808129752347
-0.003860953511217486,69.35079807240871
-0.005292182703589798,92.80853740961759
0.00353517725192932,-64.0113495666345
-0.008170494408574147,139.9838508161626
0.0036144671392684537,-65.31090488537077
0.003496248901606628,-63.373316818585494
-0.0036483505944587937,65.86625217980482
-0.063954328400225,1054.2767145868422
-0.0029521476455620175,54.455537957335004
0.005530497804306353,-96.714504072765
-0.003667799039196256,66.18501073335926
-0.008268561866623782,141.59116911336554
-0.003127821695989041,57.3348224948438
-0.003759747094950813,67.69203248497575
0.004099180581990823,-73.25532193137569
0.00301183324175277,-55.433780411506774
-0.0032122817135120225,58.71911586031535
-0.003445012336982785,62.533553359395576
-0.1110748699651729,1826.5788639208165
-0.00380429686567436,68.42219989263823
-0.00870691349212336,148.77571944521483
-0.06168533498900293,1017.0880824083239
0.004487045027386801,-79.61239116023135
0.0030046188903105953,-55.31553773135501
-0.003932332667526451,70.52069710166916
-0.0037120366699134807,66.91006218968145
-0.03066154811587164,508.6105376506119
0.003989761352863274,-71.46194895587207
0.0027776643237289764,-51.595769372356976
-0.0024524344380766412,46.26527588957863
0.0032285314173063156,-58.98544728923314
0.004025380912892024,-72.04575087866233
-0.0065231198852661485,112.98350568313431
-0.006190130674363619,107.52583744028139
-0.0034782538892298145,63.078379912634425
0.0034421816455563626,-62.48715853879034
-0.0037469193716989876,67.48178706101788
-0.0033133367026447736,60.37539956835747
0.00417366318000134,-74.47608613783574
-0.0027394972985968773,50.970214687197526
0.004068557005439419,-72.75340380383585
-0.05915257367083029,975.5763139775945
-0.008400669696505481,143.75640655701537
-0.004163788895838739,74.31424735948893
-0.003266469406692294,59.60724809565673
-0.005121960252912646,90.01860418396353
0.002101467441912549,-40.512953091904166
-0.008213595189181822,140.69026938428112
-0.0277183567605838,460.371851631756
0.002569383503728876,-48.1820623221227
-0.0020960901559534738,40.424819777518266
-0.006960941126444043,120.15936305564985
-0.0034759704927370128,63.04095521502687
-0.004012920491541784,71.84152550537935
-0.03029126191095236,502.54157446745927
0.00398638033648668,-71.4065343505247
-0.003532791222221844,63.9722427183204
0.0029594871840716314,-54.575832444152
-0.003242027616739306,59.20664898776566
-0.0026612495228656267,49.687739499713665
0.002392674620708745,-45.28581695586883
-0.003921875947227831,70.34931223864764
-0.002167382139173846,41.59329004638148
0.028182568801966873,-467.98025224431495
-0.003477040146688647,63.058486763231855
0.0027941389623169174,-51.86578746570657
-0.030850020966601135,511.6995935671035
-0.0062032936645011316,107.74157786340133
0.0028806409708126645,-53.28354891038119
0.006364172088848921,-110.3783631969062
0.002231767583386391,-42.6485626578525
-0.005034316829056528,88.58213502696599
-0.0034472209815940534,62.56975287925989
0.0024524320467141565,-46.26523669532649
-0.0261125184828108,434.0522824541086
0.0033883381058802393,-61.60466695362248
-0.0029893739786531447,55.06567477035259
-0.00323374604640755,59.0709146698937
0.004053339495318268,-72.5039899519624
0.0032545906355689073,-59.412555926056065
-0.004957623958851424,87.32514462467287
-0.02834726129184249,470.6795498263427
0.027379594948661767,-454.8195708902656
-0.004907582876901357,86.50497503702572
-0.0034074264500398447,61.91752348565895
0.00297367010689284,-54.80828948761699
0.002803802371048903,-52.024170011529364
0.00412874705459759,-73.73991420438591
-0.003210540547341167,58.69057827709921
-0.009618368594839286,163.71440035741728
-0.003915308581401452,70.24167360431268
-0.026667026636950322,443.140629596191
-0.004373476712704162,77.75101498303383
-0.005879526450844333,102.43505746515059
0.003455187389688959,-62.70032171165938
-0.003276353229901588,59.76924321826485
0.002904320156057952,-53.671648984193084
0.004407674545738969,-78.3115149068079
-0.04242869054658548,701.4731213336387
0.029419029084971893,-488.24574373521114
0.03078370262706735,-510.6126409459922
-0.028711776528996577,476.65392727977377
-0.03104312751393171,514.8645954240602
-0.0046470121510098815,82.23424034306798
-0.0035566810910671416,64.36379588056705
-0.005245191751283662,92.03835921853594
-0.0056736354021779765,99.06051858820489
-0.0035118299196796325,63.62868853858169
-0.0034922946667872426,63.30850720586546
-0.0028939507427452383,53.501695076135746
0.003517839967252896,-63.727192768462686
-0.0033500717193039584,60.977483741829964
-0.030531951867595282,506.48646484148475
-0.02957378066942371,490.7821106214075
-0.008706995867022189,148.777069563641
-0.004858063523093996,85.69335653458678
-0.009128589726319193,155.68696136172863
-0.003597989683033636,65.04084061099977
-0.0030121229377282183,55.43852850686098
-0.002019198565796188,39.16457237008284
-0.0035812273278118755,64.76610686355713
-0.0038792202411997386,69.65018840957518
-0.003040004178086203,55.89549994945125
0.0029847164809644025,-54.98933873184217
-0.005400871365889159,94.58993644948926
-0.003086807260823964,56.66259897236903
-0.0041328405118122484,73.80700566174384
0.005692637588963365,-99.37196300732671
-0.003884079871441574,69.72983738550143
-0.0045301199332266695,80.3183856428422
-0.004234480890440685,75.47288385980457
-0.0032876725306930374,59.95476571100074
-0.005198817848462916,91.27829442233443
-0.0037244766770649627,67.11395297577475
-0.003694589697297021,66.62410761438247
-0.004943483636742851,87.09338580369938
-0.0033670464813325275,61.255698820937816
-0.00380919838355365,68.50253540380713
-0.010400779505046505,176.53805661320365
-0.005563695734769292,97.25861566822763
-0.0029200889459397414,53.93009827008077
0.004724074327338443,-83.49728364508245
-0.009526793558807312,162.21349237113384
-0.003406608223804621,61.90411281890687
-0.02714409404957918,450.9597287812594
-0.0033223737447246344,60.523516011634726
-0.004662333003160537,82.48534796306998
0.028669285673663454,-475.95750534125295
0.0030254952526140777,-55.657699746938626
-0.003066878542037371,56.33596876309726
-0.008688321839101773,148.47100364375376
0.004954095918497221,-87.26732030733704
0.003525146534883596,-63.84694686504211
0.002790014823509303,-51.79819313933656
0.00264860460017694,-49.48049016330325
0.005311450205326711,-93.1243303209364
-0.003637890238345416,65.69480772605155
-0.004378165074605667,77.82785688368128
-0.00811098657272447,139.0085218406759
0.0038183305898703257,-68.65221158180285
-0.004306365806172287,76.65107224814656
-0.02751824140384636,457.0919759132217
-0.0034334028428486658,62.34327461949395
0.004247101928174023,-75.67974172358457
-0.030594327647282225,507.5087992018021
-0.004029971534102447,72.12099081669872
-0.028513959428470556,473.4117198085229
-0.00855390390804838,146.26790381480816
-0.0032204249029317853,58.85258212539738
0.00797616410003843,-136.79879160465066
-0.008409922705267121,143.90806267804214
-0.0028784647857462626,53.24788140002768
-0.0029259353966100137,54.025921158966774
0.0032769443951491013,-59.77893237242359
-0.002982695966279328,54.95622264738687
-0.0026661716065825448,49.76841208342194
-0.032820129656891975,543.9895275407185
0.003087337016047854,-56.67128162083705
-0.0029832301487810902,54.964977858607845
-0.0031723400443665986,58.06447489260746
-0.003934233149863103,70.55184586491809
0.00321455059659803,-58.75630268427186
-0.007342438587162207,126.41207788219722
-0.033897449021112844,561.6467112842478
-0.0038834442359049724,69.71941936663308
0.002969977583038785,-54.74776929802998
0.0036605547132691806,-66.06627677364354
-0.0044014183725040726,78.20897669575494
-0.01654597365882079,277.2573288332173
0.002648832011069683,-49.48421741081388
0.0026399264347369304,-49.33825568129168
0.002811668085081369,-52.1530884757823
0.0023021969785370915,-43.80289517281747
-0.008206346459976085,140.5714632551577
0.0024569477404108257,-46.33924857702069
-0.0033552321679709957,61.06206310922937
0.02842402840218761,-471.9377570189739
0.0032066217141993748,-58.626348895225156
-0.0033147720556236404,60.39892489624667
-0.005230478776586295,91.79721466449445
-0.0030960797976139582,56.81457515631888
0.004411968592606671,-78.38189401356532
0.003919444560639579,-70.30946199445253
-0.0034087321015918584,61.938923016870014
0.003717941225006564,-67.00683740570828
-0.004110600438408979,73.44249252330684
-0.02749400233051018,456.69469931550697
-0.003551141709254803,64.27300582727885
-0.0031820853467261507,58.22419966885643
-0.031163225633271945,516.8329946108478
-0.0029408856358317235,54.27095446080328
-0.008418454298745607,144.04789485657508
-0.008647707447649854,147.80533680779487
-0.009146242328190994,155.97628618513156
0.0031179926741571203,-57.17372556270901
0.002711773934232284,-50.51583082032212
0.031222699568174334,-517.8077679523458
-0.003387830024199288,61.596339532900984
-0.005569516095220615,97.35401094037789
-0.058307239504075487,961.7213502567228
0.003131039600765368,-57.38756371327152
-0.03028714310975047,502.4740676240476
-0.021985622930369594,366.4127732427359
-0.11481454542435561,1887.8718647866376
0.005668062972653067,-98.96918688538123
-0.06351728030947733,1047.1135290920085
-0.00251764900960736,47.33413783573533
0.03215139764049808,-533.029059845805
-0.005598779943048458,97.83364321591262
0.003817262614014621,-68.63470753746454
-0.003440691764051959,62.46273949244899
0.0031324027371609064,-57.409905416765284
-0.005220048835726849,91.6262687144766
-0.0037864867600779597,68.13029359497808
0.003525374058394954,-63.85067595836342
-0.0038618119549110354,69.36486790029251
-0.00482484496927832,85.14890692391641
0.0033970690626245028,-61.747766681159405
0.005625737242295517,-98.2754713328507
-0.005188989534446605,91.1172090912445
-0.027770490017399167,461.22631180884866
-0.004680410430949312,82.78163565145441
-0.002174544223114369,41.71067606609334
-0.004869255171941072,85.87678682150899
-0.0025100576136304546,47.20971542388066
-0.028577627712883906,474.45523822456363
-0.029858430463615714,495.4474994425218
-0.00528887244197011,92.75428246943997
-0.003936472096208527,70.58854202793717
-0.031448456890939974,521.5079135748122
-0.0036744944798466684,66.29474850447389
0.002706767453752783,-50.4337749799921
-0.003972183146019331,71.17384346140737
0.003974674124178938,-71.21467040699662
-0.003343578393208967,60.87105861315066
-0.00444730716661712,78.96109059654707
0.008995905276014597,-153.51227315250688
-0.0035184799966713524,63.73768280272576
-0.0032211376824182827,58.8642645278304
-0.006734990901284535,116.45605577738647
-0.004227566804468418,75.35956250823008
0.0039624066359764416,-71.01360719356435
0.004629335067076781,-81.9445142605128
-0.002509851570048125,47.20633838498839
0.0028819634626385615,-53.30522445242073
-0.003853509570658176,69.22879244381156
-0.003335905905524446,60.74530711427778
-0.0031823418506213524,58.22840374849978
-0.0030963209472834054,56.81852758135136
0.004310764747575204,-76.72317056848492
-0.0026298157259553004,49.17254192113508
-0.015208919354859586,255.34310886818997
-0.003597945327994241,65.040113635224
-0.027963796095592023,464.3945839617035
-0.00965860217933864,164.37382579592656
-0.0025899001858840465,48.51832920699711
-0.0027017821824300626,50.352066756154244
-0.029781061614911203,494.1794298032196
-0.02859446542426385,474.7312070537986
0.0023759594680803848,-45.01185685539896
-0.010368066185714338,176.0018877579018
-0.02722520516202865,452.28913384323755
0.028203858599924893,-468.3291904393313
-0.030482102805523974,505.66944244527804
0.0038899952786008987,-69.82679046608169
0.0028941935404829078,-53.50567451288303
0.004097500783248991,-73.22779015572799
-0.003826900458671356,68.7926710900074
-0.002531861656619877,47.56708205647106
-0.002835046543746943,52.536259663461706
0.03461557339581868,-573.4167160349358
-0.03237382671645174,536.6746557521382
-0.004313430163690224,76.76685653910693
-0.004466095902592039,79.26903657286184
0.0033574734783386284,-61.0987980183955
